game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
777411,2025-06-21,Athletics,Cleveland Guardians,0,114,-135,0.48804733050963384,0.448558885283451,0.03948844522618283,-0.03948844522618278,,False,0.0,0
777412,2025-06-21,Minnesota Twins,Milwaukee Brewers,0,-135,114,0.5054669544570706,0.551441114716549,-0.045974160259478425,0.045974160259478425,,False,0.0,0
777413,2025-06-21,San Diego Padres,Kansas City Royals,1,-154,130,0.47557781677505406,0.5823742190069057,-0.1067964022318516,0.10679640223185155,away,True,-1.0,0
777414,2025-06-21,Los Angeles Angels,Houston Astros,1,-130,108,0.4359633816440362,0.5403677058353318,-0.10440432419129558,0.10440432419129542,away,True,-1.0,0
777415,2025-06-21,St. Louis Cardinals,Cincinnati Reds,1,-200,164,0.5478591304400089,0.6376811594202898,-0.08982202898028091,0.08982202898028097,away,True,-1.0,0
777416,2025-06-21,Los Angeles Dodgers,Washington Nationals,0,-280,226,0.5548141204446999,0.7060643564356435,-0.15125023599094356,0.15125023599094367,away,True,2.26,1
777417,2025-06-21,San Francisco Giants,Boston Red Sox,1,-125,104,0.5278347150975277,0.53125,-0.0034152849024723375,0.003415284902472393,,False,0.0,0
777418,2025-06-21,Toronto Blue Jays,Chicago White Sox,1,-221,169,0.575894488995617,0.6493680979584704,-0.07347360896285338,0.07347360896285327,,False,0.0,0
777419,2025-06-21,Chicago Cubs,Seattle Mariners,1,-172,143,0.6275590286387012,0.6057742477824802,0.02178478085622093,-0.021784780856221098,,False,0.0,0
777420,2025-06-21,Tampa Bay Rays,Detroit Tigers,1,-140,116,0.5242030798275684,0.5575221238938054,-0.03331904406623698,0.03331904406623687,,False,0.0,0
777422,2025-06-21,New York Yankees,Baltimore Orioles,1,-177,137,0.5974600090324115,0.6022914901865066,-0.004831481154095152,0.004831481154095096,,False,0.0,0
777423,2025-06-21,Philadelphia Phillies,New York Mets,0,102,-128,0.44658029308267083,0.46859585662610986,-0.022015563543439032,0.022015563543439032,,False,0.0,0
777424,2025-06-21,Miami Marlins,Atlanta Braves,0,139,-165,0.48862630164736087,0.40191097292788347,0.0867153287194774,-0.08671532871947729,home,True,-1.0,0
777395,2025-06-22,San Francisco Giants,Boston Red Sox,1,-164,136,0.5370772553445745,0.5944949619071024,-0.05741770656252787,0.05741770656252804,,False,0.0,0
777396,2025-06-22,San Diego Padres,Kansas City Royals,1,-126,100,0.546510194302447,0.5271966527196653,0.019313541582781646,-0.0193135415827817,,False,0.0,0
777397,2025-06-22,Los Angeles Angels,Houston Astros,0,-109,-116,0.5046819650458463,0.4926759856030803,0.01200597944276599,-0.012005979442766157,,False,0.0,0
777398,2025-06-22,Los Angeles Dodgers,Washington Nationals,1,-253,202,0.6358453363493513,0.683991907328165,-0.048146570978813696,0.04814657097881375,,False,0.0,0
777399,2025-06-22,Colorado Rockies,Arizona Diamondbacks,1,147,-177,0.37883952598732457,0.38785197216427,-0.00901244617694541,0.009012446176945521,,False,0.0,0
777400,2025-06-22,Athletics,Cleveland Guardians,0,-107,-113,0.48234318770416296,0.4935039625828245,-0.011160774878661517,0.011160774878661517,,False,0.0,0
777401,2025-06-22,Minnesota Twins,Milwaukee Brewers,0,-136,115,0.5691107488726539,0.5533686601059804,0.01574208876667349,-0.0157420887666736,,False,0.0,0
777402,2025-06-22,Miami Marlins,Atlanta Braves,1,133,-158,0.4505419274831397,0.41204842367521644,0.03849350380792327,-0.03849350380792327,,False,0.0,0
777403,2025-06-22,Chicago Cubs,Seattle Mariners,0,106,-125,0.5045791369181205,0.46632124352331605,0.038257893394804454,-0.038257893394804454,,False,0.0,0
777404,2025-06-22,Pittsburgh Pirates,Texas Rangers,1,-117,-102,0.48242473161211413,0.5163869952805453,-0.03396226366843119,0.03396226366843119,,False,0.0,0
777405,2025-06-22,Philadelphia Phillies,New York Mets,1,-124,100,0.5947459737898052,0.5254237288135594,0.06932224497624584,-0.0693222449762459,,False,0.0,0
777406,2025-06-22,New York Yankees,Baltimore Orioles,1,-210,175,0.511584996399678,0.6507042253521127,-0.13911922895243467,0.13911922895243461,away,True,-1.0,0
777407,2025-06-22,St. Louis Cardinals,Cincinnati Reds,0,-105,-114,0.47080850492759774,0.49018324607329844,-0.019374741145700702,0.019374741145700702,,False,0.0,0
777408,2025-06-22,Toronto Blue Jays,Chicago White Sox,0,-212,167,0.558938338282367,0.6446631132977997,-0.08572477501543263,0.08572477501543257,away,True,1.67,1
777409,2025-06-22,Tampa Bay Rays,Detroit Tigers,0,-110,-110,0.5843749363124421,0.5,0.08437493631244208,-0.08437493631244208,home,True,-1.0,0
777382,2025-06-23,San Diego Padres,Washington Nationals,0,-202,159,0.6326955879107085,0.6340192442860951,-0.0013236563753866726,0.0013236563753866726,,False,0.0,0
777388,2025-06-23,Minnesota Twins,Seattle Mariners,0,110,-132,0.3735498666772561,0.4556166535742341,-0.082066786896978,0.082066786896978,away,True,0.7575757575757576,1
777389,2025-06-23,New York Mets,Atlanta Braves,0,132,-175,0.3247149208842081,0.40381791483113066,-0.07910299394692255,0.07910299394692255,,False,0.0,0
777390,2025-06-23,Cincinnati Reds,New York Yankees,1,105,-125,0.691350761207442,0.4675324675324675,0.22381829367497447,-0.22381829367497452,home,True,1.05,1
777391,2025-06-23,Milwaukee Brewers,Pittsburgh Pirates,0,-166,139,0.5449597456806115,0.5986359658387905,-0.05367622015817908,0.05367622015817902,,False,0.0,0
777392,2025-06-23,St. Louis Cardinals,Chicago Cubs,1,101,-121,0.6049073035023607,0.47607763727623276,0.1288296662261279,-0.12882966622612801,home,True,1.01,1
777393,2025-06-23,Chicago White Sox,Arizona Diamondbacks,0,119,-143,0.5619435207609302,0.43691677005232216,0.12502675070860808,-0.12502675070860814,home,True,-1.0,0
777394,2025-06-23,Baltimore Orioles,Texas Rangers,1,-132,110,0.6722132458443071,0.5443833464257659,0.12782989941854117,-0.12782989941854117,home,True,0.7575757575757576,1
777364,2025-06-24,San Francisco Giants,Miami Marlins,0,-206,160,0.5948515624251247,0.6364068441064639,-0.04155528168133915,0.04155528168133915,,False,0.0,0
777372,2025-06-24,San Diego Padres,Washington Nationals,1,-173,142,0.6289959969591766,0.6052974004568719,0.02369859650230477,-0.02369859650230477,,False,0.0,0
777373,2025-06-24,St. Louis Cardinals,Chicago Cubs,1,-108,-115,0.5318536582227282,0.4925753075943997,0.03927835062832852,-0.03927835062832852,,False,0.0,0
777374,2025-06-24,Milwaukee Brewers,Pittsburgh Pirates,1,-219,173,0.6737892914293869,0.6520771756083197,0.021712115821067246,-0.0217121158210673,,False,0.0,0
777375,2025-06-24,Minnesota Twins,Seattle Mariners,0,-114,-110,0.35374731458827263,0.5042122999157539,-0.15046498532748126,0.15046498532748143,away,True,0.9090909090909091,1
777376,2025-06-24,Los Angeles Angels,Boston Red Sox,1,140,-167,0.47434598939427614,0.3998203054806828,0.07452568391359332,-0.07452568391359315,,False,0.0,0
777377,2025-06-24,Houston Astros,Philadelphia Phillies,1,-155,130,0.4925943995658081,0.5829926410466066,-0.09039824148079856,0.09039824148079861,away,True,-1.0,0
777378,2025-06-24,Kansas City Royals,Tampa Bay Rays,0,-144,120,0.6082875349278036,0.5649072753209701,0.04338025960683356,-0.04338025960683356,,False,0.0,0
777379,2025-06-24,Colorado Rockies,Los Angeles Dodgers,0,200,-262,0.3185958414658906,0.3153310104529617,0.0032648310129289038,-0.0032648310129289593,,False,0.0,0
777380,2025-06-24,Baltimore Orioles,Texas Rangers,0,-120,100,0.4127514782480095,0.5217391304347826,-0.10898765218677309,0.10898765218677309,away,True,1.0,1
777383,2025-06-24,Chicago White Sox,Arizona Diamondbacks,0,100,-120,0.4905862729849151,0.4782608695652174,0.012325403419697678,-0.012325403419697678,,False,0.0,0
777384,2025-06-24,Cleveland Guardians,Toronto Blue Jays,0,112,-134,0.5121931382962962,0.45166769610870916,0.06052544218758704,-0.06052544218758715,,False,0.0,0
777385,2025-06-24,Cincinnati Reds,New York Yankees,1,138,-166,0.467777096534821,0.4023718763235917,0.0654052202112293,-0.06540522021122941,,False,0.0,0
777386,2025-06-24,Detroit Tigers,Athletics,1,-346,270,0.6746812415704245,0.7416290117020043,-0.06694777013157982,0.06694777013157988,,False,0.0,0
777387,2025-06-24,New York Mets,Atlanta Braves,0,115,-135,0.3619105807603285,0.447405997144217,-0.08549541638388852,0.08549541638388858,away,True,0.7407407407407407,1
777355,2025-06-25,San Francisco Giants,Miami Marlins,0,-230,187,0.5637353522542969,0.6667003332996667,-0.10296498104536977,0.10296498104536977,away,True,1.87,1
777357,2025-06-25,St. Louis Cardinals,Chicago Cubs,0,132,-158,0.45230283152242023,0.41309081593441777,0.03921201558800247,-0.03921201558800236,,False,0.0,0
777358,2025-06-25,Colorado Rockies,Los Angeles Dodgers,0,260,-329,0.31018833564716014,0.2658981033841577,0.04429023226300244,-0.04429023226300255,,False,0.0,0
777359,2025-06-25,Kansas City Royals,Tampa Bay Rays,0,110,-135,0.4544108340653639,0.4532304725168756,0.001180361548488329,-0.001180361548488329,,False,0.0,0
777360,2025-06-25,San Diego Padres,Washington Nationals,1,-140,117,0.6226138007119388,0.5586612725266643,0.06395252818527453,-0.06395252818527464,,False,0.0,0
777362,2025-06-25,Los Angeles Angels,Boston Red Sox,1,-130,108,0.5854371994825883,0.5403677058353318,0.04506949364725654,-0.04506949364725665,,False,0.0,0
777363,2025-06-25,Minnesota Twins,Seattle Mariners,1,-120,100,0.5036456095863148,0.5217391304347826,-0.018093520848467826,0.018093520848467826,,False,0.0,0
777365,2025-06-25,Baltimore Orioles,Texas Rangers,0,123,-153,0.39067358216749487,0.42578973055756575,-0.03511614839007088,0.035116148390070934,,False,0.0,0
777366,2025-06-25,Houston Astros,Philadelphia Phillies,1,130,-155,0.3889582775569016,0.4170073589533933,-0.028049081396491704,0.02804908139649176,,False,0.0,0
777367,2025-06-25,Cincinnati Reds,New York Yankees,0,175,-210,0.49875898773336985,0.34929577464788736,0.1494632130854825,-0.1494632130854825,home,True,-1.0,0
777368,2025-06-25,Cleveland Guardians,Toronto Blue Jays,1,-122,102,0.6412046631275544,0.5260865852617197,0.11511807786583472,-0.11511807786583461,home,True,0.819672131147541,1
777369,2025-06-25,New York Mets,Atlanta Braves,1,-141,120,0.7866631905647739,0.5627721335268505,0.22389105703792334,-0.22389105703792334,home,True,0.7092198581560284,1
777370,2025-06-25,Chicago White Sox,Arizona Diamondbacks,1,128,-153,0.515977356140349,0.42037750897248444,0.09559984716786457,-0.09559984716786463,home,True,1.28,1
777371,2025-06-25,Detroit Tigers,Athletics,0,-187,155,0.5298324960374523,0.6242717811088565,-0.0944392850714042,0.09443928507140414,away,True,1.55,1
777344,2025-06-26,Colorado Rockies,Los Angeles Dodgers,0,235,-294,0.27735297084874505,0.2857350061643339,-0.008382035315588843,0.008382035315588787,,False,0.0,0
777347,2025-06-26,San Francisco Giants,Miami Marlins,0,-189,150,0.4733880904634701,0.6204858831254104,-0.14709779266194034,0.14709779266194023,away,True,1.5,1
777348,2025-06-26,St. Louis Cardinals,Chicago Cubs,0,114,-135,0.45956323092887835,0.448558885283451,0.01100434564542735,-0.011004345645427405,,False,0.0,0
777350,2025-06-26,Houston Astros,Philadelphia Phillies,1,-159,127,0.5723407317586824,0.5822108947784428,-0.009870163019760403,0.009870163019760347,,False,0.0,0
777351,2025-06-26,Detroit Tigers,Athletics,1,-154,130,0.5658960245878252,0.5823742190069057,-0.016478194419080494,0.01647819441908044,,False,0.0,0
777352,2025-06-26,New York Mets,Atlanta Braves,1,-121,100,0.5333640801932236,0.5226781857451405,0.0106858944480831,-0.010685894448083155,,False,0.0,0
777353,2025-06-26,Kansas City Royals,Tampa Bay Rays,0,105,-124,0.4684769312326578,0.46842325386867417,5.367736398365075e-05,-5.367736398353973e-05,,False,0.0,0
777354,2025-06-26,Cleveland Guardians,Toronto Blue Jays,0,-135,115,0.5084486149297516,0.552594002855783,-0.0441453879260314,0.0441453879260314,,False,0.0,0
777356,2025-06-26,Minnesota Twins,Seattle Mariners,1,-135,115,0.48976710608473245,0.552594002855783,-0.06282689677105052,0.06282689677105058,,False,0.0,0
777331,2025-06-27,Los Angeles Angels,Washington Nationals,0,-169,139,0.5813626715797977,0.6002437175848181,-0.018881046005020385,0.018881046005020552,,False,0.0,0
777332,2025-06-27,Arizona Diamondbacks,Miami Marlins,0,-200,157,0.5372346219858627,0.6314496314496314,-0.0942150094637687,0.09421500946376876,away,True,1.57,1
777334,2025-06-27,Detroit Tigers,Minnesota Twins,0,-140,116,0.3997107608198773,0.5575221238938054,-0.15781136307392812,0.15781136307392796,away,True,1.16,1
777335,2025-06-27,Kansas City Royals,Los Angeles Dodgers,0,136,-164,0.5936133130902232,0.40550503809289745,0.1881082749973258,-0.18810827499732563,home,True,-1.0,0
777336,2025-06-27,Houston Astros,Chicago Cubs,1,-120,100,0.5502533490757235,0.5217391304347826,0.028514218640940947,-0.028514218640940947,,False,0.0,0
777337,2025-06-27,New York Yankees,Athletics,1,-270,217,0.5733805426281754,0.6981809282975774,-0.12480038566940199,0.12480038566940188,away,True,-1.0,0
777338,2025-06-27,Chicago White Sox,San Francisco Giants,0,134,-160,0.4699702162961561,0.40983606557377045,0.06013415072238565,-0.06013415072238559,,False,0.0,0
777339,2025-06-27,Milwaukee Brewers,Colorado Rockies,1,-230,175,0.5737155121862952,0.6571428571428573,-0.08342734495656201,0.0834273449565619,away,True,-1.0,0
777340,2025-06-27,Texas Rangers,Seattle Mariners,0,-102,-119,0.6161591980830005,0.48167155425219943,0.13448764383080103,-0.13448764383080103,home,True,-1.0,0
777341,2025-06-27,Pittsburgh Pirates,New York Mets,1,120,-141,0.5322340129973225,0.4372278664731495,0.09500614652417305,-0.09500614652417305,home,True,1.2,1
777342,2025-06-27,Atlanta Braves,Philadelphia Phillies,0,-183,149,0.4164495781644239,0.6168789852031353,-0.20042940703871143,0.20042940703871143,away,True,1.49,1
777343,2025-06-27,Baltimore Orioles,Tampa Bay Rays,1,106,-130,0.43317495654999355,0.4620329449578144,-0.028857988407820834,0.028857988407820834,,False,0.0,0
777345,2025-06-27,Boston Red Sox,Toronto Blue Jays,0,-125,105,0.552055189373207,0.5324675324675325,0.019587656905674433,-0.01958765690567449,,False,0.0,0
777346,2025-06-27,Cincinnati Reds,San Diego Padres,1,110,-130,0.5253020736491705,0.4572564612326044,0.06804561241656609,-0.06804561241656615,,False,0.0,0
777315,2025-06-28,Los Angeles Angels,Washington Nationals,1,-118,-104,0.49917984546624344,0.5149751839808318,-0.01579533851458831,0.01579533851458831,,False,0.0,0
777318,2025-06-28,Arizona Diamondbacks,Miami Marlins,0,-164,139,0.46910945252670744,0.5975364351484848,-0.12842698262177732,0.1284269826217772,away,True,1.39,1
777319,2025-06-28,Kansas City Royals,Los Angeles Dodgers,1,135,-162,0.46208188282835044,0.40765520460557025,0.05442667822278019,-0.054426678222780134,,False,0.0,0
777320,2025-06-28,Houston Astros,Chicago Cubs,0,-114,-105,0.3934277628837906,0.5098167539267016,-0.11638899104291095,0.116388991042911,away,True,0.9523809523809523,1
777321,2025-06-28,Milwaukee Brewers,Colorado Rockies,1,-326,245,0.6849949944055944,0.7252853550009672,-0.04029036059537283,0.04029036059537289,,False,0.0,0
777322,2025-06-28,Texas Rangers,Seattle Mariners,1,105,-126,0.3579532416603715,0.466652901094363,-0.10869965943399151,0.10869965943399151,away,True,-1.0,0
777324,2025-06-28,Detroit Tigers,Minnesota Twins,1,-160,135,0.59728204101128,0.5911949685534592,0.006087072457820808,-0.006087072457820919,,False,0.0,0
777325,2025-06-28,Pittsburgh Pirates,New York Mets,1,117,-144,0.6079716781780911,0.4384703852788959,0.16950129289919513,-0.16950129289919513,home,True,1.17,1
777326,2025-06-28,New York Yankees,Athletics,0,-316,240,0.6648392472857794,0.7208803005904455,-0.05604105330466613,0.05604105330466613,,False,0.0,0
777327,2025-06-28,Chicago White Sox,San Francisco Giants,1,140,-166,0.5774381328750082,0.4003612281757977,0.1770769046992105,-0.17707690469921056,home,True,1.4,1
777328,2025-06-28,Cincinnati Reds,San Diego Padres,0,-155,131,0.6154068380234838,0.5840469782236358,0.03135985979984801,-0.0313598597998479,,False,0.0,0
777329,2025-06-28,Cleveland Guardians,St. Louis Cardinals,0,-121,102,0.5291589442254725,0.5251600704739805,0.003998873751491994,-0.003998873751491994,,False,0.0,0
777330,2025-06-28,Baltimore Orioles,Tampa Bay Rays,0,-116,-103,0.40967912536438333,0.5141933793344396,-0.10451425397005631,0.10451425397005637,away,True,0.970873786407767,1
777333,2025-06-28,Atlanta Braves,Philadelphia Phillies,1,-179,143,0.5582760544735356,0.6092272784570779,-0.05095122398354235,0.05095122398354246,,False,0.0,0
777301,2025-06-29,Milwaukee Brewers,Colorado Rockies,0,-260,204,0.6891190014845,0.6870653685674547,0.0020536329170453005,-0.0020536329170451895,,False,0.0,0
777302,2025-06-29,Texas Rangers,Seattle Mariners,0,100,-120,0.5129762028832885,0.4782608695652174,0.034715333318071084,-0.034715333318071084,,False,0.0,0
777303,2025-06-29,Arizona Diamondbacks,Miami Marlins,0,-193,155,0.5130186054648533,0.6268229000827867,-0.1138042946179334,0.1138042946179334,away,True,1.55,1
777304,2025-06-29,Kansas City Royals,Los Angeles Dodgers,0,100,-120,0.60656591419418,0.4782608695652174,0.12830504462896264,-0.12830504462896264,home,True,-1.0,0
777305,2025-06-29,Los Angeles Angels,Washington Nationals,0,-130,110,0.40640414221296123,0.5427435387673957,-0.13633939655443444,0.13633939655443444,away,True,1.1,1
777307,2025-06-29,New York Yankees,Athletics,1,-217,177,0.433570607305053,0.654717947042229,-0.22114733973717599,0.22114733973717604,away,True,-1.0,0
777308,2025-06-29,Houston Astros,Chicago Cubs,1,-143,115,0.5490523362609747,0.5585430102643292,-0.00949067400335446,0.009490674003354516,,False,0.0,0
777309,2025-06-29,Cleveland Guardians,St. Louis Cardinals,0,-105,-113,0.5066930373835445,0.49121458379090716,0.015478453592637387,-0.015478453592637442,,False,0.0,0
777310,2025-06-29,Boston Red Sox,Toronto Blue Jays,0,-110,-110,0.4325637616239625,0.5,-0.06743623837603752,0.06743623837603752,,False,0.0,0
777311,2025-06-29,Chicago White Sox,San Francisco Giants,1,129,-157,0.42501595076921306,0.4168491395390329,0.008166811230180149,-0.008166811230180038,,False,0.0,0
777312,2025-06-29,Cincinnati Reds,San Diego Padres,1,-138,113,0.5694036436596577,0.5525811181712224,0.016822525488435325,-0.016822525488435325,,False,0.0,0
777313,2025-06-29,Pittsburgh Pirates,New York Mets,1,121,-148,0.6473232551043291,0.43124434861236693,0.21607890649196215,-0.21607890649196204,home,True,1.21,1
777314,2025-06-29,Detroit Tigers,Minnesota Twins,1,-304,240,0.7070588657000957,0.7189760712298274,-0.011917205529731745,0.0119172055297318,,False,0.0,0
777316,2025-06-29,Atlanta Braves,Philadelphia Phillies,0,-164,135,0.4492150158784324,0.5934708962118879,-0.1442558803334555,0.14425588033345554,away,True,1.35,1
777317,2025-06-29,Baltimore Orioles,Tampa Bay Rays,1,-117,-102,0.5316833284241793,0.5163869952805453,0.015296333143633989,-0.015296333143633933,,False,0.0,0
